case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
323,L_16_6_5_5,16,6,5,5,1,808,840,1.039604,3.960396,121.561779,0.318312,121.88034,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
326,L_16_7_3_3,16,7,3,3,1,24,26,1.083333,8.333333,53.658617,0.00149,53.660134,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
327,L_16_7_4_3,16,7,4,3,1,11,12,1.090909,9.090909,50.743821,0.002333,50.746174,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
330,L_16_7_7_3,16,7,7,3,1,2,2,1.0,0.0,0.353473,0.008,0.36149,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-greedy-bound,,
328,L_16_7_5_3,16,7,5,3,1,5,5,1.0,0.0,54.886311,0.003966,54.890295,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
324,L_16_6_6_5,16,6,6,5,1,223,280,1.255605,25.560538,122.312191,0.19538,122.507691,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
329,L_16_7_6_3,16,7,6,3,1,4,4,1.0,0.0,92.944882,0.006601,92.951502,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
331,L_16_7_4_4,16,7,4,4,1,76,95,1.25,25.0,111.073679,0.014433,111.088161,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
335,L_16_7_5_5,16,7,5,5,1,283,328,1.159011,15.90106,9.778133,0.132233,9.910491,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:partial-orbit-ilp,,
332,L_16_7_5_4,16,7,5,4,1,28,32,1.142857,14.285714,120.108406,0.012364,120.120797,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
333,L_16_7_6_4,16,7,6,4,1,13,16,1.230769,23.076923,120.933152,0.012535,120.945711,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
334,L_16_7_7_4,16,7,7,4,1,6,6,1.0,0.0,133.77019,0.011175,133.781391,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
336,L_16_7_6_5,16,7,6,5,1,78,104,1.333333,33.333333,121.338832,0.07251,121.411415,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
340,L_16_7_7_7,16,7,7,7,1,11440,11440,1.0,0.0,14.522052,15.222042,29.747854,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:exact-all-k-groups,,
341,L_17_4_3_3,17,4,3,3,1,183,183,1.0,0.0,0.598938,0.019553,0.618821,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
337,L_16_7_7_5,16,7,7,5,1,31,41,1.322581,32.258065,120.055256,0.062235,120.117557,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
343,L_17_4_4_4,17,4,4,4,1,2380,2380,1.0,0.0,0.005643,0.01265,0.0187,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,identity_cover,,
344,L_17_5_3_3,17,5,3,3,1,68,86,1.264706,26.470588,5.282844,0.042148,5.325538,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
345,L_17_5_4_3,17,5,4,3,1,37,46,1.243243,24.324324,13.867704,0.491283,14.36049,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
338,L_16_7_6_6,16,7,6,6,1,,1594,,,138.720741,1.248876,139.97016,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
347,L_17_5_4_4,17,5,4,4,1,491,562,1.144603,14.460285,0.884669,0.077473,0.962694,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
342,L_17_4_4_3,17,4,4,3,1,77,88,1.142857,14.285714,27.174538,0.108005,27.282969,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
349,L_17_5_5_5,17,5,5,5,1,6188,6188,1.0,0.0,0.006133,0.029908,0.036597,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,identity_cover,,
350,L_17_6_3_3,17,6,3,3,1,44,55,1.25,25.0,4.567358,0.129872,4.698409,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
348,L_17_5_5_4,17,5,5,4,1,175,223,1.274286,27.428571,8.211106,0.674191,8.886317,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
351,L_17_6_4_3,17,6,4,3,1,20,24,1.2,20.0,8.215097,1.464795,9.682755,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
339,L_16_7_7_6,16,7,7,6,1,293,384,1.31058,31.05802,125.21052,0.455997,125.666693,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
354,L_17_6_4_4,17,6,4,4,1,188,237,1.260638,26.06383,3.002534,0.127488,3.131284,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
355,L_17_6_5_4,17,6,5,4,1,66,82,1.242424,24.242424,17.068426,1.933408,19.005358,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
353,L_17_6_6_3,17,6,6,3,1,6,6,1.0,0.0,38.210639,27.764132,65.996023,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
357,L_17_6_5_5,17,6,5,5,1,,1309,,,1.668556,0.100132,1.770346,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
352,L_17_6_5_3,17,6,5,3,1,11,12,1.090909,9.090909,75.942283,8.2829,84.235088,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
359,L_17_6_6_6,17,6,6,6,1,12376,12376,1.0,0.0,0.012457,0.086229,0.100002,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,identity_cover,,
358,L_17_6_6_5,17,6,6,5,1,332,405,1.21988,21.987952,9.633114,2.46869,12.104557,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
360,L_17_7_3_3,17,7,3,3,1,27,34,1.259259,25.925926,5.141066,0.357393,5.50052,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
346,L_17_5_5_3,17,5,5,3,1,18,18,1.0,0.0,104.875939,2.197762,107.076706,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
361,L_17_7_4_3,17,7,4,3,1,13,16,1.230769,23.076923,13.530094,3.996281,17.534053,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
364,L_17_7_7_3,17,7,7,3,1,3,3,1.0,0.0,3.172162,0.018785,3.191359,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
365,L_17_7_4_4,17,7,4,4,1,98,120,1.22449,22.44898,3.059028,0.540084,3.601459,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
366,L_17_7_5_4,17,7,5,4,1,37,45,1.216216,21.621622,23.39985,4.434078,27.840617,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
362,L_17_7_5_3,17,7,5,3,1,7,7,1.0,0.0,35.2911,19.718959,55.032025,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
368,L_17_7_7_4,17,7,7,4,1,9,12,1.333333,33.333333,9.747743,0.013145,9.761334,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
369,L_17_7_5_5,17,7,5,5,1,398,505,1.268844,26.884422,9.875253,0.283315,10.161362,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
370,L_17_7_6_5,17,7,6,5,1,115,146,1.269565,26.956522,6.164068,4.889708,11.059945,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
356,L_17_6_6_4,17,6,6,4,1,33,38,1.151515,15.151515,116.37817,6.591656,122.979756,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
372,L_17_7_6_6,17,7,6,6,1,,2360,,,3.286573,0.186335,3.475739,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
367,L_17_7_6_4,17,7,6,4,1,18,20,1.111111,11.111111,41.196793,20.434156,61.664694,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
374,L_17_7_7_7,17,7,7,7,1,19448,19448,1.0,0.0,0.020083,0.170794,0.192694,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,identity_cover,,
375,L_18_4_3_3,18,4,3,3,1,207,228,1.101449,10.144928,0.487244,0.019075,0.506622,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
373,L_17_7_7_6,17,7,7,6,1,444,610,1.373874,37.387387,19.598915,5.48007,25.082574,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
377,L_18_4_4_4,18,4,4,4,1,3060,3060,1.0,0.0,0.004222,0.011378,0.015934,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,identity_cover,,
378,L_18_5_3_3,18,5,3,3,1,94,104,1.106383,10.638298,3.580881,0.099426,3.681339,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
363,L_17_7_6_3,17,7,6,3,1,4,4,1.0,0.0,66.280535,63.241829,129.557657,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
379,L_18_5_4_3,18,5,4,3,1,43,51,1.186047,18.604651,14.711302,0.832803,15.546335,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
381,L_18_5_4_4,18,5,4,4,1,664,728,1.096386,9.638554,3.229937,0.056446,3.287367,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
376,L_18_4_4_3,18,4,4,3,1,93,109,1.172043,17.204301,38.062769,0.183224,38.24654,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
383,L_18_5_5_5,18,5,5,5,1,8568,8568,1.0,0.0,0.008417,0.046646,0.055882,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,identity_cover,,
380,L_18_5_5_3,18,5,5,3,1,22,29,1.318182,31.818182,29.537545,5.835293,35.381525,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
384,L_18_6_3_3,18,6,3,3,1,48,52,1.083333,8.333333,21.693148,0.256347,21.952954,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
382,L_18_5_5_4,18,5,5,4,1,214,282,1.317757,31.775701,38.403992,1.197359,39.603874,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
371,L_17_7_7_5,17,7,7,5,1,49,55,1.122449,12.244898,100.695185,14.774568,115.492369,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
388,L_18_6_4_4,18,6,4,4,1,236,300,1.271186,27.118644,12.035989,0.193899,12.231912,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
385,L_18_6_4_3,18,6,4,3,1,24,27,1.125,12.5,52.808672,2.662892,55.476824,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
389,L_18_6_5_4,18,6,5,4,1,81,109,1.345679,34.567901,17.225654,3.622816,20.854372,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
391,L_18_6_5_5,18,6,5,5,1,,1803,,,5.182616,0.149083,5.334105,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
386,L_18_6_5_3,18,6,5,3,1,12,12,1.0,0.0,56.671985,15.157804,71.852293,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
393,L_18_6_6_6,18,6,6,6,1,18564,18564,1.0,0.0,0.018471,0.158276,0.18267,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,identity_cover,,
392,L_18_6_6_5,18,6,6,5,1,471,558,1.184713,18.471338,25.964747,5.209369,31.178611,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
390,L_18_6_6_4,18,6,6,4,1,42,53,1.261905,26.190476,40.577741,16.301855,56.904727,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
394,L_18_7_3_3,18,7,3,3,1,32,37,1.15625,15.625,64.367165,0.569135,64.939417,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
387,L_18_6_6_3,18,6,6,3,1,7,9,1.285714,28.571429,70.895178,61.622791,132.582313,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
397,L_18_7_6_3,18,7,6,3,1,4,4,1.0,0.0,4.64395,0.024374,4.668693,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
398,L_18_7_7_3,18,7,7,3,1,3,3,1.0,0.0,3.430073,0.029742,3.460426,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
395,L_18_7_4_3,18,7,4,3,1,15,17,1.133333,13.333333,38.84834,7.256098,46.118667,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
401,L_18_7_6_4,18,7,6,4,1,24,26,1.083333,8.333333,21.941895,0.038358,21.980866,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
399,L_18_7_4_4,18,7,4,4,1,126,156,1.238095,23.809524,36.066773,1.05634,37.128952,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
402,L_18_7_7_4,18,7,7,4,1,11,15,1.363636,36.363636,18.521683,0.0389,18.561249,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
403,L_18_7_5_5,18,7,5,5,1,548,691,1.260949,26.094891,15.386929,0.519153,15.911495,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
400,L_18_7_5_4,18,7,5,4,1,47,55,1.170213,17.021277,47.490041,9.90062,57.404808,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
406,L_18_7_6_6,18,7,6,6,1,,3629,,,11.312211,0.43245,11.75157,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
396,L_18_7_5_3,18,7,5,3,1,8,9,1.125,12.5,59.073144,63.978438,123.231242,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
408,L_18_7_7_7,18,7,7,7,1,31824,31824,1.0,0.0,0.041803,0.392302,0.437751,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,identity_cover,,
409,L_19_4_3_3,19,4,3,3,1,258,273,1.05814,5.813953,1.838385,0.034624,1.873395,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
410,L_19_4_4_3,19,4,4,3,1,110,131,1.190909,19.090909,7.778047,0.415098,8.194094,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
411,L_19_4_4_4,19,4,4,4,1,3876,3876,1.0,0.0,0.006967,0.022557,0.030137,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
412,L_19_5_3_3,19,5,3,3,1,108,123,1.138889,13.888889,34.970212,0.148374,35.120145,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
405,L_18_7_7_5,18,7,7,5,1,72,87,1.208333,20.833333,98.867751,0.027928,98.896291,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
413,L_19_5_4_3,19,5,4,3,1,52,61,1.173077,17.307692,19.777661,1.280548,21.061477,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
404,L_18_7_6_5,18,7,6,5,1,174,213,1.224138,22.413793,116.32121,0.052348,116.374287,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
407,L_18_7_7_6,18,7,7,6,1,654,,,,0.0,0.0,94.887409,False,,,,,
417,L_19_5_5_5,19,5,5,5,1,11628,11628,1.0,0.0,0.020491,0.077226,0.098794,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
415,L_19_5_4_4,19,5,4,4,1,839,920,1.096544,9.65435,16.02899,0.074891,16.104978,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
416,L_19_5_5_4,19,5,5,4,1,284,372,1.309859,30.985915,21.183784,2.104265,23.290435,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
418,L_19_6_3_3,19,6,3,3,1,60,68,1.133333,13.333333,28.475039,0.355333,28.833008,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
421,L_19_6_6_3,19,6,6,3,1,9,12,1.333333,33.333333,14.125147,0.016857,14.142407,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
422,L_19_6_4_4,19,6,4,4,1,325,380,1.169231,16.923077,15.835466,0.283998,16.122614,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
423,L_19_6_5_4,19,6,5,4,1,111,140,1.261261,26.126126,27.07575,7.289836,34.376057,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
414,L_19_5_5_3,19,5,5,3,1,26,32,1.230769,23.076923,115.507679,8.452806,123.974591,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
425,L_19_6_5_5,19,6,5,5,1,,2488,,,12.174214,0.230309,12.407455,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
426,L_19_6_6_5,19,6,6,5,1,646,988,1.529412,52.941176,3.102434,0.101405,3.204692,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
427,L_19_6_6_6,19,6,6,6,1,27132,27132,1.0,0.0,0.049732,0.336658,0.39053,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
419,L_19_6_4_3,19,6,4,3,1,30,32,1.066667,6.666667,118.569979,7.100555,125.68168,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
420,L_19_6_5_3,19,6,5,3,1,15,15,1.0,0.0,117.910489,31.015173,148.959242,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
430,L_19_7_5_3,19,7,5,3,1,9,11,1.222222,22.222222,5.337176,0.040906,5.379076,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
431,L_19_7_6_3,19,7,6,3,1,5,5,1.0,0.0,4.6204,0.048914,4.670414,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
432,L_19_7_7_3,19,7,7,3,1,3,3,1.0,0.0,6.003856,0.047725,6.0526,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
428,L_19_7_3_3,19,7,3,3,1,35,45,1.285714,28.571429,69.442854,0.914831,70.363068,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
424,L_19_6_6_4,19,6,6,4,1,53,69,1.301887,30.188679,117.439853,0.031916,117.472344,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
433,L_19_7_4_4,19,7,4,4,1,151,189,1.251656,25.165563,37.327902,1.511271,38.845245,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
434,L_19_7_5_4,19,7,5,4,1,57,75,1.315789,31.578947,32.45375,0.054994,32.509761,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
435,L_19_7_6_4,19,7,6,4,1,29,35,1.206897,20.689655,19.347275,0.116241,19.464537,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
437,L_19_7_5_5,19,7,5,5,1,703,930,1.322902,32.290185,4.748004,0.726876,5.481134,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
436,L_19_7_7_4,19,7,7,4,1,15,22,1.466667,46.666667,34.218745,0.045226,34.264988,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
440,L_19_7_6_6,19,7,6,6,1,,5256,,,18.843369,1.228127,20.083587,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
429,L_19_7_4_3,19,7,4,3,1,18,20,1.111111,11.111111,118.486073,23.263163,141.790464,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
442,L_19_7_7_7,19,7,7,7,1,50388,50388,1.0,0.0,0.155756,1.342673,1.507837,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
438,L_19_7_6_5,19,7,6,5,1,233,295,1.266094,26.609442,84.518487,0.114415,84.633993,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
439,L_19_7_7_5,19,7,7,5,1,92,120,1.304348,30.434783,109.691402,0.046253,109.738374,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
441,L_19_7_7_6,19,7,7,6,1,933,1382,1.481243,48.12433,99.069287,0.227554,99.298097,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
294,L_15_7_5_3,15,7,5,3,1,5,5,1.0,0.0,3076.7755,0.002969,3076.778508,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
