case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
323,L_16_6_5_5,16,6,5,5,1,808,840,1.039604,3.960396,121.185646,0.324014,121.509908,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
327,L_16_7_4_3,16,7,4,3,1,11,12,1.090909,9.090909,48.527915,0.002472,48.530405,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
326,L_16_7_3_3,16,7,3,3,1,24,26,1.083333,8.333333,56.329729,0.001497,56.331253,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
330,L_16_7_7_3,16,7,7,3,1,2,2,1.0,0.0,0.353498,0.008,0.361515,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-greedy-bound,,
328,L_16_7_5_3,16,7,5,3,1,5,5,1.0,0.0,54.804858,0.004045,54.808923,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
324,L_16_6_6_5,16,6,6,5,1,223,280,1.255605,25.560538,122.112671,0.198272,122.311039,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
329,L_16_7_6_3,16,7,6,3,1,4,4,1.0,0.0,85.682376,0.006728,85.689124,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
331,L_16_7_4_4,16,7,4,4,1,76,93,1.223684,22.368421,120.014139,0.014391,120.028577,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
335,L_16_7_5_5,16,7,5,5,1,283,328,1.159011,15.90106,9.985464,0.131386,10.117006,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:partial-orbit-ilp,,
332,L_16_7_5_4,16,7,5,4,1,28,32,1.142857,14.285714,109.974195,0.012413,109.986634,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
333,L_16_7_6_4,16,7,6,4,1,13,16,1.230769,23.076923,116.260684,0.012499,116.273207,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
334,L_16_7_7_4,16,7,7,4,1,6,6,1.0,0.0,134.910385,0.012427,134.922831,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
336,L_16_7_6_5,16,7,6,5,1,78,104,1.333333,33.333333,120.068954,0.071334,120.140363,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
337,L_16_7_7_5,16,7,7,5,1,31,41,1.322581,32.258065,120.112849,0.040896,120.1538,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
341,L_17_4_3_3,17,4,3,3,1,183,183,1.0,0.0,0.481689,0.013511,0.495429,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
340,L_16_7_7_7,16,7,7,7,1,11440,11440,1.0,0.0,12.898553,12.282647,25.184882,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:exact-all-k-groups,,
343,L_17_4_4_4,17,4,4,4,1,2380,2380,1.0,0.0,0.004621,0.008351,0.013227,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,identity_cover,,
344,L_17_5_3_3,17,5,3,3,1,68,86,1.264706,26.470588,4.498866,0.041719,4.541043,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
338,L_16_7_6_6,16,7,6,6,1,,1594,,,130.312815,1.254177,131.567522,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
342,L_17_4_4_3,17,4,4,3,1,77,88,1.142857,14.285714,23.180957,0.110586,23.291964,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
347,L_17_5_4_4,17,5,4,4,1,491,562,1.144603,14.460285,0.881561,0.077357,0.959493,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
345,L_17_5_4_3,17,5,4,3,1,37,46,1.243243,24.324324,13.829775,0.495325,14.326526,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
349,L_17_5_5_5,17,5,5,5,1,6188,6188,1.0,0.0,0.006026,0.028547,0.035128,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,identity_cover,,
348,L_17_5_5_4,17,5,5,4,1,175,223,1.274286,27.428571,8.277776,0.644196,8.922953,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
350,L_17_6_3_3,17,6,3,3,1,44,55,1.25,25.0,5.855271,0.128334,5.984764,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
351,L_17_6_4_3,17,6,4,3,1,20,25,1.25,25.0,10.122028,1.456809,11.581467,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
339,L_16_7_7_6,16,7,7,6,1,293,384,1.31058,31.05802,123.969759,0.447613,124.417516,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
354,L_17_6_4_4,17,6,4,4,1,188,237,1.260638,26.06383,3.975211,0.127377,4.103843,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
355,L_17_6_5_4,17,6,5,4,1,66,82,1.242424,24.242424,15.216999,1.796807,17.017084,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
353,L_17_6_6_3,17,6,6,3,1,6,6,1.0,0.0,33.635061,24.129245,57.78336,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
357,L_17_6_5_5,17,6,5,5,1,,1309,,,1.616966,0.096957,1.715527,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
358,L_17_6_6_5,17,6,6,5,1,332,405,1.21988,21.987952,8.684803,2.063506,10.751086,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
359,L_17_6_6_6,17,6,6,6,1,12376,12376,1.0,0.0,0.012431,0.083071,0.096641,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,identity_cover,,
360,L_17_7_3_3,17,7,3,3,1,27,34,1.259259,25.925926,3.80561,0.309807,4.11734,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
352,L_17_6_5_3,17,6,5,3,1,11,12,1.090909,9.090909,74.164289,7.356956,81.531271,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
346,L_17_5_5_3,17,5,5,3,1,18,18,1.0,0.0,103.291301,2.181244,105.475519,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
361,L_17_7_4_3,17,7,4,3,1,13,16,1.230769,23.076923,10.574448,3.468006,14.047316,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
364,L_17_7_7_3,17,7,7,3,1,3,3,1.0,0.0,3.296724,0.014105,3.311263,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
365,L_17_7_4_4,17,7,4,4,1,98,121,1.234694,23.469388,5.069196,0.384361,5.456261,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
362,L_17_7_5_3,17,7,5,3,1,7,7,1.0,0.0,28.712736,17.394237,46.126058,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
366,L_17_7_5_4,17,7,5,4,1,37,45,1.216216,21.621622,21.09162,4.520239,25.618433,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
368,L_17_7_7_4,17,7,7,4,1,9,11,1.222222,22.222222,8.854913,0.012958,8.868265,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
369,L_17_7_5_5,17,7,5,5,1,398,504,1.266332,26.633166,2.867601,0.275194,3.145319,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
370,L_17_7_6_5,17,7,6,5,1,115,146,1.269565,26.956522,6.387347,4.431505,10.824939,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
367,L_17_7_6_4,17,7,6,4,1,18,20,1.111111,11.111111,32.306614,17.540195,49.866757,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
356,L_17_6_6_4,17,6,6,4,1,33,38,1.151515,15.151515,114.119792,6.175592,120.303755,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
372,L_17_7_6_6,17,7,6,6,1,,2360,,,3.089242,0.195923,3.288095,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
374,L_17_7_7_7,17,7,7,7,1,19448,19448,1.0,0.0,0.019718,0.177544,0.199021,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,identity_cover,,
375,L_18_4_3_3,18,4,3,3,1,207,228,1.101449,10.144928,0.40409,0.018733,0.423103,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
373,L_17_7_7_6,17,7,7,6,1,444,610,1.373874,37.387387,18.211854,5.151039,23.366353,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
377,L_18_4_4_4,18,4,4,4,1,3060,3060,1.0,0.0,0.005181,0.011127,0.016609,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,identity_cover,,
378,L_18_5_3_3,18,5,3,3,1,94,104,1.106383,10.638298,2.712114,0.065391,2.778236,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
363,L_17_7_6_3,17,7,6,3,1,4,4,1.0,0.0,63.631774,55.91729,119.58762,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
376,L_18_4_4_3,18,4,4,3,1,93,109,1.172043,17.204301,33.252719,0.169152,33.422405,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
381,L_18_5_4_4,18,5,4,4,1,664,728,1.096386,9.638554,3.548228,0.054788,3.603953,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
379,L_18_5_4_3,18,5,4,3,1,43,51,1.186047,18.604651,16.158305,0.76293,16.923192,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
383,L_18_5_5_5,18,5,5,5,1,8568,8568,1.0,0.0,0.008248,0.045293,0.05439,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,identity_cover,,
380,L_18_5_5_3,18,5,5,3,1,22,29,1.318182,31.818182,26.039467,3.473432,29.517211,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
382,L_18_5_5_4,18,5,5,4,1,214,278,1.299065,29.906542,23.503746,1.150809,24.656372,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
384,L_18_6_3_3,18,6,3,3,1,48,52,1.083333,8.333333,21.694957,0.222665,21.919446,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
371,L_17_7_7_5,17,7,7,5,1,49,56,1.142857,14.285714,91.446407,12.726085,104.18243,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
388,L_18_6_4_4,18,6,4,4,1,236,299,1.266949,26.694915,4.941962,0.189795,5.133589,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
389,L_18_6_5_4,18,6,5,4,1,81,109,1.345679,34.567901,15.81351,3.184012,19.002936,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
385,L_18_6_4_3,18,6,4,3,1,24,26,1.083333,8.333333,46.641235,2.411628,49.057766,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
391,L_18_6_5_5,18,6,5,5,1,,1803,,,4.071728,0.158772,4.232771,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
386,L_18_6_5_3,18,6,5,3,1,12,12,1.0,0.0,52.903517,13.529622,66.446535,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
393,L_18_6_6_6,18,6,6,6,1,18564,18564,1.0,0.0,0.018408,0.15562,0.175793,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,identity_cover,,
392,L_18_6_6_5,18,6,6,5,1,471,557,1.18259,18.259023,18.720653,4.389171,23.113251,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
390,L_18_6_6_4,18,6,6,4,1,42,53,1.261905,26.190476,38.63873,12.103458,50.751646,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
387,L_18_6_6_3,18,6,6,3,1,7,8,1.142857,14.285714,63.685497,49.977806,113.696492,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
395,L_18_7_4_3,18,7,4,3,1,15,17,1.133333,13.333333,41.33434,6.5015,47.843806,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
397,L_18_7_6_3,18,7,6,3,1,4,4,1.0,0.0,4.497959,0.029149,4.527817,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
398,L_18_7_7_3,18,7,7,3,1,3,3,1.0,0.0,3.137461,0.028429,3.166469,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
394,L_18_7_3_3,18,7,3,3,1,32,36,1.125,12.5,70.111938,0.589135,70.704314,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
399,L_18_7_4_4,18,7,4,4,1,126,155,1.230159,23.015873,36.507766,0.625801,37.137072,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
401,L_18_7_6_4,18,7,6,4,1,24,26,1.083333,8.333333,25.506301,0.051266,25.558254,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
403,L_18_7_5_5,18,7,5,5,1,548,690,1.259124,25.912409,5.508607,0.452742,5.965103,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
402,L_18_7_7_4,18,7,7,4,1,11,15,1.363636,36.363636,14.698906,0.02122,14.720773,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
396,L_18_7_5_3,18,7,5,3,1,8,9,1.125,12.5,49.040965,37.579957,86.663389,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
400,L_18_7_5_4,18,7,5,4,1,47,56,1.191489,19.148936,49.125064,8.914162,58.049963,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
406,L_18_7_6_6,18,7,6,6,1,,3629,,,8.14493,0.315715,8.465823,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
408,L_18_7_7_7,18,7,7,7,1,31824,31824,1.0,0.0,0.032942,0.396001,0.431994,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,identity_cover,,
409,L_19_4_3_3,19,4,3,3,1,258,273,1.05814,5.813953,2.873248,0.035785,2.909498,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
410,L_19_4_4_3,19,4,4,3,1,110,134,1.218182,21.818182,5.316235,0.326853,5.644089,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
411,L_19_4_4_4,19,4,4,4,1,3876,3876,1.0,0.0,0.007022,0.022625,0.030257,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
412,L_19_5_3_3,19,5,3,3,1,108,123,1.138889,13.888889,29.928254,0.099904,30.029274,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
413,L_19_5_4_3,19,5,4,3,1,52,61,1.173077,17.307692,18.841825,1.233215,20.078303,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
405,L_18_7_7_5,18,7,7,5,1,72,87,1.208333,20.833333,75.715548,0.027826,75.743817,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
415,L_19_5_4_4,19,5,4,4,1,839,920,1.096544,9.65435,15.208848,0.073177,15.283092,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
407,L_18_7_7_6,18,7,7,6,1,654,,,,0.0,0.0,86.76581,False,,,,,
417,L_19_5_5_5,19,5,5,5,1,11628,11628,1.0,0.0,0.022032,0.075759,0.098905,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
404,L_18_7_6_5,18,7,6,5,1,174,208,1.195402,19.54023,101.105428,0.039582,101.145686,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
416,L_19_5_5_4,19,5,5,4,1,284,372,1.309859,30.985915,19.623986,1.861034,21.487281,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
418,L_19_6_3_3,19,6,3,3,1,60,68,1.133333,13.333333,34.352014,0.330321,34.68502,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
421,L_19_6_6_3,19,6,6,3,1,9,12,1.333333,33.333333,13.152024,0.017374,13.169943,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
422,L_19_6_4_4,19,6,4,4,1,325,380,1.169231,16.923077,16.510272,0.279542,16.792768,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
423,L_19_6_5_4,19,6,5,4,1,111,139,1.252252,25.225225,23.656788,5.947364,29.612337,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
414,L_19_5_5_3,19,5,5,3,1,26,32,1.230769,23.076923,116.731089,6.553227,123.290758,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
425,L_19_6_5_5,19,6,5,5,1,,2488,,,13.722685,0.314124,14.039801,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
426,L_19_6_6_5,19,6,6,5,1,646,988,1.529412,52.941176,2.827332,0.096448,2.924227,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
427,L_19_6_6_6,19,6,6,6,1,27132,27132,1.0,0.0,0.029306,0.300971,0.332774,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
419,L_19_6_4_3,19,6,4,3,1,30,32,1.066667,6.666667,119.185068,4.317532,123.508929,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
420,L_19_6_5_3,19,6,5,3,1,15,15,1.0,0.0,118.70125,24.113533,142.839265,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
430,L_19_7_5_3,19,7,5,3,1,9,11,1.222222,22.222222,4.486487,0.031937,4.519063,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
431,L_19_7_6_3,19,7,6,3,1,5,5,1.0,0.0,3.770118,0.038773,3.809529,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
432,L_19_7_7_3,19,7,7,3,1,3,3,1.0,0.0,4.474451,0.033623,4.508728,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
428,L_19_7_3_3,19,7,3,3,1,35,43,1.228571,22.857143,61.88555,0.927545,62.817724,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
424,L_19_6_6_4,19,6,6,4,1,53,68,1.283019,28.301887,98.477995,0.025033,98.503592,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
433,L_19_7_4_4,19,7,4,4,1,151,188,1.245033,24.503311,28.582672,0.992443,29.580483,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
434,L_19_7_5_4,19,7,5,4,1,57,75,1.315789,31.578947,27.91121,0.062809,27.975098,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
435,L_19_7_6_4,19,7,6,4,1,29,35,1.206897,20.689655,15.180438,0.040856,15.221909,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
437,L_19_7_5_5,19,7,5,5,1,703,930,1.322902,32.290185,4.171645,0.73598,4.913801,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
436,L_19_7_7_4,19,7,7,4,1,15,22,1.466667,46.666667,26.538787,0.037021,26.576761,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
440,L_19_7_6_6,19,7,6,6,1,,5256,,,15.260039,0.505591,15.773675,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
429,L_19_7_4_3,19,7,4,3,1,18,20,1.111111,11.111111,117.49621,15.74187,133.255728,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
442,L_19_7_7_7,19,7,7,7,1,50388,50388,1.0,0.0,0.056946,0.926757,0.988534,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
443,L_20_4_3_3,20,4,3,3,1,285,337,1.182456,18.245614,0.43894,0.035912,0.475327,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
439,L_19_7_7_5,19,7,7,5,1,92,120,1.304348,30.434783,79.976875,0.071794,80.049687,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
445,L_20_4_4_4,20,4,4,4,1,4845,4845,1.0,0.0,0.007822,0.028749,0.037354,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
446,L_20_5_3_3,20,5,3,3,1,133,151,1.135338,13.533835,0.69974,0.185816,0.887465,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
438,L_19_7_6_5,19,7,6,5,1,233,295,1.266094,26.609442,92.277547,0.060735,92.338998,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
447,L_20_5_4_3,20,5,4,3,1,61,78,1.278689,27.868852,11.571913,1.853384,13.428877,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
449,L_20_5_4_4,20,5,4,4,1,,1172,,,1.741651,0.097618,1.840835,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
444,L_20_4_4_3,20,4,4,3,1,128,168,1.3125,31.25,55.433524,0.385184,55.819539,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
451,L_20_5_5_5,20,5,5,5,1,15504,15504,1.0,0.0,0.014876,0.120174,0.136598,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
452,L_20_6_3_3,20,6,3,3,1,71,85,1.197183,19.71831,1.887896,0.464751,2.356761,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
450,L_20_5_5_4,20,5,5,4,1,350,487,1.391429,39.142857,12.244895,3.648432,15.896178,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
441,L_19_7_7_6,19,7,7,6,1,933,1382,1.481243,48.12433,84.257274,0.22315,84.48154,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
454,L_20_6_5_3,20,6,5,3,1,18,24,1.333333,33.333333,12.224266,0.034733,12.259814,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
456,L_20_6_4_4,20,6,4,4,1,382,487,1.274869,27.486911,2.132011,0.408452,2.544733,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
448,L_20_5_5_3,20,5,5,3,1,32,42,1.3125,31.25,32.790713,11.648336,44.468589,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
455,L_20_6_6_3,20,6,6,3,1,10,13,1.3,30.0,16.880156,0.024937,16.905907,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
459,L_20_6_5_5,20,6,5,5,1,,3315,,,7.631619,0.317697,7.953949,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
453,L_20_6_4_3,20,6,4,3,1,35,43,1.228571,22.857143,38.117239,8.560355,46.689193,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
461,L_20_6_6_6,20,6,6,6,1,38760,38760,1.0,0.0,0.06455,0.655496,0.726249,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
462,L_20_7_3_3,20,7,3,3,1,45,57,1.266667,26.666667,3.435693,1.418389,4.861244,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
457,L_20_6_5_4,20,6,5,4,1,139,188,1.352518,35.251799,64.773776,0.059147,64.834053,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
464,L_20_7_5_3,20,7,5,3,1,11,15,1.363636,36.363636,5.746106,0.048367,5.79567,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
465,L_20_7_6_3,20,7,6,3,1,7,7,1.0,0.0,6.62976,0.056323,6.68716,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
466,L_20_7_7_3,20,7,7,3,1,3,3,1.0,0.0,0.553002,0.048007,0.602132,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
467,L_20_7_4_4,20,7,4,4,1,198,246,1.242424,24.242424,3.034047,1.55032,4.592427,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
463,L_20_7_4_3,20,7,4,3,1,20,27,1.35,35.0,30.527999,20.934596,51.495236,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
458,L_20_6_6_4,20,6,6,4,1,66,90,1.363636,36.363636,91.123574,0.032921,91.157382,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
468,L_20_7_5_4,20,7,5,4,1,71,95,1.338028,33.802817,25.676519,0.054166,25.73188,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
471,L_20_7_5_5,20,7,5,5,1,977,1239,1.268168,26.816786,6.135008,1.179264,7.323872,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
469,L_20_7_6_4,20,7,6,4,1,37,46,1.243243,24.324324,33.187579,0.062359,33.250955,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
460,L_20_6_6_5,20,6,6,5,1,844,1093,1.295024,29.50237,108.117998,0.155503,108.274571,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
473,L_20_7_7_5,20,7,7,5,1,128,176,1.375,37.5,13.668111,0.079284,13.748478,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
474,L_20_7_6_6,20,7,6,6,1,,7541,,,31.519492,0.797811,32.327787,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
476,L_20_7_7_7,20,7,7,7,1,77520,77520,1.0,0.0,0.079506,2.244611,2.331263,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
477,L_21_4_3_3,21,4,3,3,1,352,391,1.110795,11.079545,0.563486,0.047251,0.611211,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
478,L_21_4_4_3,21,4,4,3,1,147,200,1.360544,36.054422,18.678028,0.545861,19.225106,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
479,L_21_4_4_4,21,4,4,4,1,5985,5985,1.0,0.0,0.005753,0.027913,0.034209,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
480,L_21_5_3_3,21,5,3,3,1,151,173,1.145695,14.569536,0.663015,0.146573,0.811356,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
472,L_20_7_6_5,20,7,6,5,1,307,403,1.312704,31.270358,80.826797,0.102704,80.930639,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
470,L_20_7_7_4,20,7,7,4,1,20,29,1.45,45.0,109.18205,0.061655,109.245235,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
481,L_21_5_4_3,21,5,4,3,1,72,95,1.319444,31.944444,24.507001,3.704476,28.218814,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
483,L_21_5_4_4,21,5,4,4,1,,1455,,,2.630764,0.157595,2.790565,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
485,L_21_5_5_5,21,5,5,5,1,20349,20349,1.0,0.0,0.019566,0.188245,0.209778,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
486,L_21_6_3_3,21,6,3,3,1,77,103,1.337662,33.766234,2.03784,0.650796,2.693781,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
484,L_21_5_5_4,21,5,5,4,1,433,606,1.399538,39.953811,20.776162,6.081266,26.863517,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
475,L_20_7_7_6,20,7,7,6,1,,2608,,,109.688971,0.522143,110.213065,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
